lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
10,2016,38,13,0,2,2,0,0,0,0,0,109.0,0,0,1,162,0,0,0,0,2,11,False,False,True,False
76,2016,13,20,2,3,2,0,0,0,1,0,110.15,0,1,0,12,0,0,3,3,2,7,False,False,True,False
42,2017,16,21,1,2,2,0,0,0,0,0,156.67,0,2,0,25,0,0,3,3,2,0,False,False,True,False
210,2016,35,22,3,8,2,0,0,0,0,0,192.73,0,2,1,135,0,0,4,4,2,1,False,False,True,False
4,2016,27,26,2,0,1,0,0,0,0,0,113.0,0,1,0,123,0,0,0,0,2,6,False,False,True,False
33,2016,23,29,2,1,2,0,0,0,0,0,85.5,0,0,0,135,0,0,0,0,2,8,False,False,True,False
7,2016,51,17,1,1,2,0,0,0,0,0,78.0,0,1,0,135,0,0,0,0,2,2,False,False,True,False
21,2015,51,17,0,2,1,0,0,0,0,0,65.0,0,0,0,135,0,0,0,0,3,2,False,False,False,False
160,2015,53,30,0,3,2,0,0,0,0,111,70.0,0,0,0,135,0,0,0,0,3,2,False,False,True,False
28,2016,21,19,2,5,3,0,0,0,0,0,79.9,0,2,1,56,0,0,0,0,2,8,False,False,True,False
274,2015,29,18,2,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,3,5,False,False,True,False
155,2017,29,17,1,1,2,0,0,0,0,0,89.1,0,1,0,169,0,0,0,0,2,5,False,False,True,False
48,2016,40,30,2,3,2,0,0,0,0,0,107.0,0,0,1,51,0,0,4,4,2,11,False,False,True,False
25,2016,3,14,0,2,2,0,0,0,0,0,79.0,0,1,1,51,0,0,6,6,2,4,False,False,True,False
154,2016,29,11,1,2,2,0,0,0,0,0,64.8,0,0,1,100,0,1,0,1,2,5,False,False,True,False
1,2015,53,29,0,4,2,0,0,0,2,0,72.5,0,2,0,135,0,0,1,1,2,2,False,False,True,False
364,2015,42,16,0,2,2,0,1,0,0,0,101.5,0,0,0,135,1,0,0,0,3,10,False,False,True,False
18,2016,51,11,1,0,2,0,0,0,0,0,80.0,0,0,0,135,0,0,0,0,3,2,False,False,True,False
21,2017,1,2,1,3,2,0,0,0,0,0,90.1,0,2,0,91,0,0,0,0,2,4,False,False,True,False
15,2017,7,17,0,2,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
22,2017,11,16,2,5,2,0,0,0,0,0,68.0,0,1,0,59,0,0,0,0,2,7,False,False,True,False
80,2017,34,26,2,2,2,0,0,0,0,0,135.0,0,1,1,135,0,0,3,3,0,1,False,False,True,False
25,2015,50,8,0,2,1,0,1,0,0,0,90.0,0,0,0,135,1,0,0,0,2,2,False,False,True,False
164,2015,46,9,2,5,2,0,0,0,0,0,61.2,1,0,1,56,0,1,0,3,2,9,False,False,True,False
69,2016,20,14,2,1,3,0,0,0,0,0,159.3,0,1,0,43,0,1,0,3,2,8,False,False,True,False
3,2016,21,20,0,2,2,0,0,0,0,0,89.0,0,0,1,51,0,1,0,5,2,8,False,False,True,False
206,2016,13,21,2,5,2,0,0,0,0,0,42.69,0,1,1,135,0,0,0,0,2,7,False,False,True,False
157,2017,18,1,1,3,2,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
30,2016,21,21,2,2,2,0,0,0,0,0,133.58,0,0,0,25,0,1,0,1,2,8,False,False,True,False
1,2017,19,9,0,1,1,0,0,0,0,0,95.0,0,0,0,51,0,0,0,0,2,8,False,False,True,False
32,2016,17,19,2,5,2,0,0,0,0,0,38.22,0,0,1,59,0,0,3,3,3,0,True,False,False,False
53,2016,24,7,0,2,2,0,0,0,0,0,129.0,0,1,1,31,0,0,0,0,2,6,False,False,True,False
246,2015,36,5,2,5,2,0,1,0,0,0,58.95,0,0,1,177,0,0,0,0,3,11,False,False,True,False
304,2016,45,3,0,3,2,0,0,0,0,0,89.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
127,2017,30,25,0,3,2,0,0,0,0,0,98.1,0,0,0,12,0,0,3,3,2,5,False,False,True,False
0,2017,3,17,0,1,1,1,0,1,0,0,57.0,0,0,1,51,0,0,0,0,2,4,True,False,False,False
113,2016,37,7,1,4,2,0,0,0,0,0,118.8,0,0,0,135,0,0,0,0,2,11,False,False,True,False
272,2017,28,12,0,3,2,0,0,0,3,0,179.1,0,2,0,12,0,0,5,5,3,5,False,False,True,False
11,2016,45,5,0,1,2,0,0,0,0,0,150.0,0,1,0,59,0,0,0,0,2,9,False,False,True,False
98,2015,48,23,1,2,1,0,0,0,0,0,70.0,0,0,0,135,0,0,0,0,3,9,False,False,True,False
292,2015,32,5,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,1,False,False,True,False
16,2016,50,4,2,0,2,0,0,0,0,0,118.8,0,1,0,51,0,0,0,0,2,2,False,False,True,False
70,2016,17,22,2,2,2,0,0,0,0,0,97.33,0,0,0,123,0,0,0,0,2,0,False,False,True,False
49,2015,30,20,3,6,2,0,0,0,0,0,111.2,0,0,1,135,0,0,3,3,2,5,False,False,True,False
379,2015,44,31,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
289,2017,30,25,0,4,2,0,0,0,0,0,172.8,0,0,1,11,0,0,4,4,2,5,False,False,True,False
108,2016,18,29,2,2,2,0,0,0,0,0,84.0,0,0,1,135,1,0,0,0,2,0,False,False,True,False
128,2016,50,8,0,3,2,0,0,0,0,0,36.04,0,2,1,59,0,0,3,3,2,2,False,False,True,False
18,2016,15,9,2,3,1,0,0,0,0,0,33.3,0,0,1,59,0,0,0,0,0,0,False,False,True,False
46,2017,32,12,2,5,2,0,0,0,0,0,212.0,0,0,1,135,0,0,0,0,2,1,False,False,True,False
4,2015,33,11,0,5,2,0,0,0,0,0,90.0,0,2,0,56,0,0,0,0,0,1,False,False,True,False
332,2017,16,22,1,1,2,0,0,0,0,0,125.1,0,0,0,15,0,0,0,0,2,0,False,False,True,False
28,2017,7,13,1,2,2,0,0,0,0,0,75.0,0,0,0,56,0,1,0,3,2,3,False,False,True,False
1,2015,42,13,0,1,2,0,0,0,1,0,66.0,0,1,1,169,0,0,3,3,2,10,False,False,True,False
53,2015,41,9,1,2,2,0,0,0,0,0,94.5,0,0,0,59,0,0,0,0,0,10,False,False,True,False
260,2015,52,20,4,9,1,0,0,0,0,0,47.54,0,1,1,135,0,0,3,3,2,2,False,False,True,False
166,2016,35,27,2,2,1,0,0,0,0,0,100.8,0,0,1,59,0,0,0,0,3,1,False,False,True,False
76,2017,29,16,2,3,2,0,0,0,0,0,108.0,0,0,0,43,0,0,0,0,2,5,True,False,False,False
1,2015,33,9,1,0,2,0,0,0,0,0,153.0,0,2,0,135,0,0,5,5,2,1,False,False,True,False
172,2017,15,13,0,3,2,0,0,0,0,0,153.0,0,2,0,51,0,0,0,0,2,0,False,False,True,False
2,2016,13,20,2,4,2,0,0,0,0,0,85.0,0,0,0,135,0,0,0,0,3,7,False,False,True,False
4,2017,23,6,0,3,1,1,0,3,0,0,108.0,0,2,1,135,0,0,0,0,2,6,False,False,True,False
175,2017,35,31,1,3,2,0,0,0,1,0,86.85,0,2,0,123,0,0,0,0,2,1,False,False,True,False
97,2015,41,5,1,3,1,0,0,0,0,0,140.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
2,2015,41,9,0,1,1,0,0,1,0,0,48.0,0,0,1,135,0,1,0,3,2,10,False,False,False,False
8,2015,28,7,0,4,3,0,0,0,2,0,193.0,0,1,1,51,0,0,7,7,2,5,False,False,True,False
468,2016,20,12,0,2,2,0,1,0,0,0,67.0,0,0,1,135,0,0,0,0,3,8,False,False,True,False
36,2016,24,9,0,3,2,0,0,0,0,0,153.03,1,1,1,51,0,1,5,6,2,6,False,False,True,False
262,2015,46,9,1,2,2,0,1,0,0,0,62.8,0,0,0,135,1,0,0,0,2,9,False,False,True,False
91,2016,12,18,0,2,1,0,0,0,0,20,75.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
50,2016,16,12,0,3,2,0,0,0,0,0,164.25,0,2,0,56,0,1,0,3,2,0,False,False,True,False
32,2016,43,22,2,5,2,0,0,0,0,0,118.0,0,2,0,56,0,0,0,0,2,10,True,False,False,False
19,2015,41,6,0,3,1,1,1,0,0,0,80.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
61,2016,18,30,1,1,2,0,0,0,1,0,89.75,0,1,0,51,0,1,0,1,2,0,False,False,True,False
297,2017,29,21,2,2,2,0,0,0,1,0,102.1,0,0,0,43,0,0,0,0,2,5,True,False,False,False
131,2017,23,8,0,3,2,0,0,0,0,0,144.0,0,1,0,169,0,0,0,0,2,6,False,False,True,False
228,2016,37,5,6,15,2,0,0,1,0,0,88.0,0,1,1,43,0,0,3,3,2,11,True,False,False,False
330,2016,23,2,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
53,2016,21,18,0,2,2,0,0,0,0,0,126.9,0,0,0,25,0,0,0,0,2,8,False,False,True,False
144,2016,27,26,2,0,2,0,0,0,0,0,85.5,0,1,0,59,0,0,0,0,3,6,False,False,True,False
36,2015,53,27,2,0,2,0,0,0,1,0,55.4,1,0,1,51,0,1,0,3,2,2,False,False,True,False
313,2017,17,29,2,1,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
32,2016,17,19,2,5,2,0,0,0,0,0,69.36,0,0,1,135,0,0,3,3,3,0,True,False,False,False
524,2016,51,15,0,2,2,0,0,0,0,0,62.8,0,0,0,135,1,0,0,0,2,2,False,False,True,False
56,2017,12,21,0,3,2,0,0,0,0,0,85.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
138,2016,34,18,0,2,3,0,0,0,0,0,142.2,0,0,0,5,0,0,3,3,2,1,False,False,True,False
156,2016,35,21,2,1,2,0,0,0,0,0,103.5,1,0,0,56,0,0,0,0,2,1,False,False,True,False
164,2015,40,2,0,2,1,0,0,0,0,0,100.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
8,2015,48,25,0,1,1,0,0,7,0,0,35.0,0,1,1,177,0,1,0,3,2,9,False,False,False,False
2,2016,47,18,0,2,2,0,0,0,0,0,73.8,0,2,1,43,0,1,0,3,2,9,False,False,True,False
391,2016,31,27,0,2,2,0,0,0,0,0,65.0,0,0,0,135,1,0,0,0,2,5,False,False,True,False
66,2016,48,24,0,3,2,0,0,0,0,0,75.0,0,0,0,56,0,1,0,3,2,9,False,False,True,False
256,2016,36,31,0,4,2,0,0,0,0,0,90.95,0,0,0,43,0,0,0,0,3,1,False,False,True,False
94,2016,35,23,0,2,2,0,0,0,0,0,117.9,0,0,0,59,0,0,0,0,2,1,False,False,True,False
94,2017,7,13,1,3,3,0,0,0,1,0,88.0,0,0,1,82,0,0,0,0,3,3,False,False,True,False
97,2015,41,5,1,3,1,0,0,0,0,0,140.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
56,2016,10,3,1,3,2,0,0,0,0,0,72.0,0,0,0,51,0,0,0,0,3,7,False,False,False,False
191,2017,14,6,2,3,2,0,0,0,0,0,88.4,0,0,0,135,0,0,0,0,2,0,False,False,True,False
9,2016,27,1,0,2,2,0,0,0,0,0,169.0,0,1,1,135,0,0,5,5,2,5,False,False,True,False
81,2016,45,30,2,1,2,0,0,0,0,0,79.8,0,0,0,76,0,0,0,0,2,10,True,False,False,False
150,2016,4,18,1,4,1,0,0,0,1,63,80.0,0,0,0,135,0,0,0,0,3,4,False,False,True,False
210,2017,33,19,2,5,3,0,0,0,0,0,187.24,0,0,1,135,0,0,0,0,2,1,False,False,True,False
448,2017,24,17,2,1,2,0,0,0,0,0,112.67,0,1,0,59,0,0,0,0,3,6,False,False,True,False
152,2016,29,10,2,2,2,0,0,0,3,0,134.3,0,3,0,135,0,0,3,3,2,5,False,False,True,False
14,2015,36,4,2,2,2,0,0,0,0,0,113.0,1,3,0,51,0,1,0,1,2,11,False,False,True,False
135,2017,16,21,1,2,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
36,2016,40,28,0,3,2,0,0,0,0,0,87.0,0,0,0,43,0,1,0,1,3,11,False,False,True,False
70,2016,5,27,2,5,2,0,0,0,0,0,52.0,0,0,0,43,0,0,3,3,2,4,False,False,True,False
236,2016,20,12,0,3,2,0,0,0,0,0,54.0,1,0,1,59,0,1,0,8,3,8,False,False,True,False
1,2017,5,3,1,2,2,0,0,0,0,0,117.0,0,1,0,51,0,0,0,0,2,3,False,False,True,False
316,2017,19,10,0,2,2,0,0,0,0,0,123.3,0,1,0,135,0,0,3,3,2,8,False,False,True,False
200,2015,40,2,1,2,2,0,0,0,0,0,89.25,0,1,0,76,0,0,0,0,2,10,False,False,True,False
277,2016,46,7,1,2,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
2,2015,33,9,1,0,2,0,0,0,0,0,67.5,0,2,0,135,0,0,4,4,2,1,True,False,False,False
242,2017,18,1,4,10,2,0,0,0,0,0,84.15,0,1,1,43,0,0,4,4,2,8,False,False,True,False
4,2016,7,7,2,2,1,0,0,0,0,0,76.22,1,1,0,56,0,0,0,0,2,3,False,False,True,False
56,2016,24,8,0,1,2,0,0,0,0,0,120.0,0,0,0,135,0,0,0,0,3,6,False,False,False,False
253,2016,40,26,1,2,1,0,0,0,1,0,2.0,0,0,0,169,0,0,0,0,2,11,False,False,True,False
357,2017,21,24,0,2,2,0,0,0,0,0,109.8,0,1,0,59,0,0,0,0,2,8,False,False,True,False
118,2017,23,10,0,1,2,0,0,0,0,0,160.0,0,0,0,154,0,0,0,0,2,6,False,False,True,False
170,2017,29,16,5,10,2,0,0,0,0,0,163.8,0,0,1,56,0,0,4,4,2,5,False,False,True,False
207,2016,41,4,1,5,2,0,0,0,1,0,70.0,0,0,1,59,0,0,0,0,2,10,False,False,True,False
87,2017,15,15,2,2,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
37,2017,11,15,0,2,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
110,2017,15,10,1,2,2,0,0,0,0,0,99.0,0,1,0,76,0,0,0,0,2,0,False,False,True,False
0,2015,45,4,0,2,1,0,0,0,1,0,44.1,0,1,1,135,0,0,0,0,2,9,False,False,True,False
74,2015,38,18,0,2,2,0,0,0,0,0,101.5,0,0,0,135,1,0,0,0,3,11,False,False,True,False
143,2017,10,5,2,5,2,0,0,0,0,0,52.4,0,0,1,43,0,1,3,4,2,7,False,False,True,False
2,2015,50,11,0,1,2,0,0,0,0,0,94.0,1,0,0,135,0,0,0,0,2,2,False,False,True,False
344,2016,25,16,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
43,2016,49,29,4,11,1,0,0,0,0,0,74.8,0,1,0,1,0,0,0,0,2,9,False,False,True,False
100,2017,31,1,2,5,2,0,0,0,0,0,125.0,0,0,0,124,0,0,0,0,3,1,False,False,True,False
92,2015,27,1,2,4,2,0,0,0,0,0,76.5,0,2,0,135,0,0,0,0,2,5,False,False,True,False
215,2017,15,14,2,2,2,0,0,0,0,0,110.0,0,1,0,34,0,0,0,0,2,0,False,False,True,False
208,2016,17,19,2,5,2,0,0,0,0,0,60.3,0,0,1,135,1,0,4,4,2,0,True,False,False,False
158,2017,13,27,1,1,2,0,0,0,0,0,95.0,0,1,0,80,0,1,0,3,3,7,False,False,True,False
78,2015,41,9,1,2,2,0,0,0,0,0,92.0,0,0,1,51,1,0,0,0,2,10,False,False,True,False
49,2015,31,27,1,5,2,0,0,0,0,0,118.17,0,0,1,135,0,0,0,0,2,5,False,False,True,False
0,2017,7,17,1,2,2,0,0,0,0,0,76.0,0,0,1,43,0,0,4,4,2,3,True,False,False,False
133,2017,27,7,1,2,2,0,0,0,0,0,107.1,0,2,0,43,0,0,0,0,2,5,False,False,True,False
80,2017,3,20,0,2,2,0,0,0,0,0,93.6,0,0,0,51,0,0,0,0,2,4,False,False,True,False
199,2016,19,2,1,1,2,0,0,0,0,0,85.0,0,0,1,135,0,0,0,0,3,8,False,False,True,False
40,2016,30,22,2,4,2,0,0,0,0,0,194.0,0,0,1,48,0,0,3,3,2,5,False,False,True,False
2,2016,45,2,0,2,1,0,0,0,0,0,94.0,0,0,0,135,0,0,3,3,2,9,False,False,False,False
13,2016,14,27,2,2,2,0,0,0,0,0,79.15,0,0,0,43,0,0,0,0,2,7,False,False,True,False
5,2016,46,6,2,3,2,0,0,0,0,0,106.68,0,1,0,169,0,0,0,0,2,9,False,False,True,False
153,2015,32,3,1,2,2,0,1,0,0,0,60.0,0,0,0,135,1,0,0,0,2,1,False,False,True,False
54,2016,7,8,1,4,2,0,0,0,0,0,75.95,0,1,0,43,0,0,0,0,2,3,False,False,True,False
10,2017,7,12,1,0,2,0,0,0,0,0,48.0,0,1,1,135,0,0,0,0,2,3,False,False,True,False
23,2016,32,4,0,3,2,0,0,0,0,0,272.7,0,0,1,135,0,0,0,0,2,1,False,False,True,False
235,2016,32,6,1,1,2,0,0,0,0,0,105.3,1,2,0,135,0,0,0,0,3,1,False,False,True,False
242,2016,44,28,2,2,2,0,0,0,0,0,95.13,0,1,0,56,0,0,3,3,2,10,False,False,True,False
185,2017,19,12,2,3,2,0,0,0,0,0,114.3,0,0,0,12,0,0,0,0,2,8,False,False,True,False
16,2016,44,29,2,1,2,0,0,0,0,0,140.0,0,2,0,51,0,0,0,0,2,10,False,False,True,False
229,2017,28,12,1,4,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,5,False,False,True,False
158,2016,22,24,0,2,1,0,0,0,0,31,130.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
17,2015,39,26,2,2,1,0,0,0,1,0,170.0,0,0,0,169,0,0,0,0,3,11,False,False,True,False
149,2017,30,26,0,4,2,0,0,0,0,0,211.25,0,0,1,29,0,0,2,2,2,5,True,False,False,False
163,2015,43,23,1,2,1,0,0,0,0,0,47.0,0,1,1,59,0,1,0,2,3,10,False,False,True,False
1,2016,33,11,0,1,1,0,0,0,0,0,149.0,0,0,1,135,0,0,0,0,2,1,True,False,False,False
81,2016,15,3,2,3,2,0,0,0,0,0,52.2,0,1,1,135,0,0,0,0,2,0,False,False,True,False
91,2017,14,2,2,2,2,0,0,0,2,0,117.0,0,4,0,43,0,0,0,0,2,0,False,False,True,False
122,2016,16,15,0,2,2,0,0,0,0,56,85.0,0,0,0,135,0,0,0,0,3,0,False,False,True,False
143,2016,47,17,0,1,1,0,0,0,0,0,84.6,0,1,0,25,0,0,0,0,2,9,False,False,True,False
120,2015,32,4,2,5,2,0,0,0,0,0,90.95,0,1,1,56,0,1,0,3,3,1,False,False,True,False
113,2016,9,25,0,3,2,0,1,0,0,44,75.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
395,2016,13,21,1,2,2,0,1,0,0,0,62.8,0,0,0,135,1,0,0,0,2,7,False,False,True,False
391,2016,32,4,0,1,1,0,0,0,0,0,59.0,0,0,0,135,1,0,0,0,2,1,False,False,True,False
71,2017,27,7,1,2,2,0,0,0,0,0,150.0,0,1,0,124,0,0,3,3,2,5,False,False,True,False
7,2017,9,2,1,3,1,0,0,0,1,0,29.0,0,0,1,59,0,0,0,0,3,7,False,False,False,False
151,2015,30,25,2,1,2,0,1,0,0,0,86.0,0,0,0,135,1,0,0,0,3,5,False,False,True,False
277,2016,46,7,1,2,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
169,2017,23,8,0,3,2,0,0,0,0,0,170.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
158,2016,22,25,0,4,2,0,0,0,13,0,114.75,0,1,0,12,0,1,0,3,2,8,False,False,True,False
50,2016,44,29,0,1,2,0,0,0,0,0,88.0,0,1,1,51,0,0,4,4,2,10,False,False,True,False
0,2017,27,2,1,0,2,0,0,0,1,0,98.0,0,0,0,135,0,0,1,1,2,5,True,False,False,False
73,2017,30,24,1,3,2,0,0,0,0,0,147.5,0,0,0,123,0,0,0,0,2,5,False,False,True,False
0,2016,18,28,0,1,1,0,0,0,0,0,45.0,0,2,0,59,0,1,0,4,3,0,False,False,True,False
0,2017,18,5,0,2,2,0,0,0,0,0,80.0,0,0,1,135,0,0,0,0,2,8,False,False,True,False
316,2016,21,19,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
158,2017,13,27,1,1,2,0,0,0,0,0,95.0,0,0,0,80,0,0,0,0,3,7,False,False,True,False
43,2017,4,27,1,2,2,0,0,0,0,0,48.0,0,0,1,59,0,0,0,0,3,4,False,False,True,False
364,2015,42,16,0,2,2,0,1,0,0,0,101.5,0,0,0,135,1,0,0,0,3,10,False,False,True,False
219,2016,10,2,2,5,2,0,0,0,0,0,52.0,0,0,1,135,1,0,0,0,2,7,False,False,True,False
288,2016,19,5,0,3,2,0,0,0,0,236,65.0,0,0,0,135,0,0,0,0,3,8,False,False,True,False
162,2016,13,24,0,3,2,0,0,0,0,0,84.0,0,0,1,51,0,0,0,0,3,7,False,False,True,False
97,2016,32,5,1,2,3,0,0,0,0,0,150.3,0,1,0,76,0,0,3,3,2,1,False,False,True,False
21,2017,29,17,1,3,2,0,0,0,0,0,230.0,0,1,1,103,0,0,4,4,2,5,False,False,True,False
214,2016,48,20,2,1,1,0,0,0,2,0,75.0,0,0,0,51,0,1,0,3,2,9,False,False,False,False
1,2016,53,29,0,2,2,0,0,0,1,0,120.0,0,1,0,169,0,0,0,0,2,2,False,False,True,False
18,2017,7,17,0,2,2,0,0,0,0,0,98.88,0,0,0,51,0,0,3,3,2,3,True,False,False,False
142,2016,19,6,1,2,2,0,0,0,0,0,114.3,0,0,0,56,0,0,3,3,2,8,False,False,True,False
99,2017,22,30,0,4,2,0,0,0,1,0,169.2,0,2,0,15,0,0,0,0,2,8,False,False,True,False
320,2017,27,4,0,3,2,0,0,0,0,0,93.38,0,0,1,56,0,0,0,0,2,5,False,False,True,False
211,2016,21,20,0,2,2,0,0,0,0,111,100.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
198,2016,42,15,2,5,2,0,0,0,1,0,68.0,0,0,1,12,0,0,3,3,3,10,False,False,True,False
37,2016,27,29,0,1,3,0,0,0,0,0,111.6,0,1,0,59,0,1,0,6,2,6,False,False,True,False
